2442	idle	2.6660408973693848	-1.8148789405822754	-1.6272530555725098	0.7086979746818542
2443	idle	2.623783826828003	-2.0495710372924805	-1.7792389392852783	1.0912110805511475
2444	idle	2.680286407470703	-1.9546747207641602	-1.7260215282440186	0.9192178845405579
2445	idle	2.715439796447754	-1.9329711198806763	-1.5280126333236694	0.688297688961029
2446	idle	2.366426706314087	-2.540027618408203	-2.151214599609375	2.091590166091919
2447	idle	2.725269079208374	-1.9666446447372437	-1.631113052368164	0.8119114637374878
2448	idle	2.6945364475250244	-2.191692352294922	-1.8101892471313477	1.1922369003295898
2449	idle	2.477510929107666	-2.1376373767852783	-1.9949707984924316	1.5093868970870972
2450	dissection	2.0431015491485596	-2.605114221572876	-2.163024663925171	2.3755381107330322
2451	dissection	1.8461127281188965	-2.515143394470215	-2.2058827877044678	2.474743366241455
2452	dissection	1.888524055480957	-2.6580824851989746	-2.2546563148498535	2.630486488342285
2453	dissection	1.704567790031433	-2.8007633686065674	-2.20066499710083	2.852583885192871
2454	dissection	1.756130576133728	-2.7902472019195557	-2.248791217803955	2.8427672386169434
2455	dissection	1.7947298288345337	-2.8608505725860596	-2.267577648162842	2.8969814777374268
2456	dissection	1.8758888244628906	-2.6940813064575195	-2.319532871246338	2.72017240524292
2457	dissection	1.7929277420043945	-2.9005181789398193	-2.281276226043701	2.9446558952331543
2458	dissection	1.7528860569000244	-2.9122605323791504	-2.2878496646881104	2.9871840476989746
2459	dissection	1.8592933416366577	-2.944794178009033	-2.332031011581421	2.9812259674072266
2460	dissection	1.782796859741211	-2.953709602355957	-2.3149914741516113	3.0280046463012695
2461	dissection	1.740168571472168	-2.938274621963501	-2.3060672283172607	3.0316884517669678
2462	dissection	1.8469009399414062	-2.9865217208862305	-2.344801425933838	3.0390067100524902
2463	dissection	1.7871441841125488	-2.958997964859009	-2.322136878967285	3.031670570373535
2464	dissection	2.083895683288574	-3.0604407787323	-2.4223899841308594	3.022470712661743
2465	dissection	1.9529204368591309	-3.035722017288208	-2.38330340385437	3.048326015472412
2466	dissection	2.1043550968170166	-3.0494155883789062	-2.4166159629821777	2.9956929683685303
2467	dissection	2.088240385055542	-2.9875895977020264	-2.3983068466186523	2.9334449768066406
2468	dissection	2.1065292358398438	-3.0744388103485107	-2.4113705158233643	3.020366668701172
2469	dissection	2.464980125427246	-2.8144540786743164	-2.5424511432647705	2.6700191497802734
2470	dissection	2.519824743270874	-2.6981749534606934	-2.5778250694274902	2.558100938796997
2471	dissection	2.4053146839141846	-2.492565393447876	-2.5633633136749268	2.417246103286743
2472	dissection	2.3731918334960938	-2.79341721534729	-2.4449052810668945	2.623702049255371
2473	dissection	1.8737025260925293	-2.9536960124969482	-2.3031156063079834	2.9653661251068115
2474	dissection	1.8646003007888794	-2.9086790084838867	-2.310009241104126	2.931959629058838
2475	dissection	1.8007586002349854	-2.951552391052246	-2.285458564758301	2.9932005405426025
2476	dissection	2.3228917121887207	-2.7968993186950684	-2.4947876930236816	2.689690589904785
2477	dissection	1.832766056060791	-2.9660885334014893	-2.2981584072113037	2.9949238300323486
2478	dissection	1.9590250253677368	-2.937621593475342	-2.358538866043091	2.933136463165283
2479	dissection	1.9205167293548584	-2.957599401473999	-2.3407986164093018	2.9619085788726807
2480	dissection	2.163585662841797	-3.009172201156616	-2.420483112335205	2.9271562099456787
2481	dissection	2.0946578979492188	-2.9010818004608154	-2.4060540199279785	2.8522772789001465
2482	dissection	2.1189229488372803	-3.002922534942627	-2.3923165798187256	2.9210102558135986
2483	idle	2.5307655334472656	-2.523461103439331	-2.600560188293457	2.4044389724731445
2484	idle	2.498793125152588	-2.233208179473877	-2.604182243347168	2.1480817794799805
2485	idle	2.49059796333313	-2.3708152770996094	-2.594259738922119	2.2749338150024414
2486	idle	2.4534971714019775	-2.2863471508026123	-2.314587354660034	1.936143159866333
2487	idle	2.4857592582702637	-2.030872344970703	-2.437380790710449	1.7974350452423096
2488	idle	2.5877742767333984	-1.930044412612915	-2.2011678218841553	1.3916614055633545
2489	idle	2.51297926902771	-1.6673890352249146	-2.350385904312134	1.3714914321899414
2490	idle	2.464860677719116	-1.8595443964004517	-2.342168092727661	1.582457184791565
2491	idle	2.45037579536438	-1.5737746953964233	-2.0650243759155273	1.0747931003570557
2492	idle	2.526733636856079	-1.277316689491272	-2.0337510108947754	0.7185028791427612
2493	idle	2.067247152328491	-1.008565068244934	-2.358383893966675	1.1029216051101685
2494	idle	2.381934404373169	-1.7981265783309937	-2.4819602966308594	1.7140905857086182
2495	dissection	2.1191470623016357	-2.3614959716796875	-2.391172170639038	2.3241770267486572
2496	dissection	1.9694571495056152	-2.5572056770324707	-2.3369200229644775	2.558119773864746
2497	idle	2.565077543258667	-2.111725091934204	-2.527357339859009	1.9236035346984863
2498	idle	2.5502538681030273	-2.040225028991699	-2.4527089595794678	1.7793316841125488
2499	dissection	1.9861109256744385	-2.7610461711883545	-2.3106722831726074	2.7215170860290527
2500	dissection	2.0130162239074707	-2.7911624908447266	-2.3388140201568604	2.753687858581543
2501	dissection	1.9211622476577759	-2.8984034061431885	-2.317125082015991	2.898205518722534
2502	idle	2.615967035293579	-2.469372272491455	-2.4130501747131348	2.0974814891815186
2503	idle	2.565962076187134	-2.565706491470337	-2.5200352668762207	2.3434181213378906
2504	idle	2.5819454193115234	-2.463064432144165	-2.4396135807037354	2.130767345428467
2505	dissection	2.028965950012207	-2.7807202339172363	-2.353100061416626	2.749185800552368
2506	dissection	2.0047590732574463	-2.6748719215393066	-2.361109733581543	2.6577813625335693
2507	dissection	1.8441152572631836	-2.8844709396362305	-2.297795534133911	2.91633939743042
2508	dissection	1.9328831434249878	-2.93131422996521	-2.342153310775757	2.936182737350464
2509	dissection	1.8815408945083618	-2.9191834926605225	-2.3246712684631348	2.947848081588745
2510	dissection	1.9716672897338867	-2.965776205062866	-2.3543453216552734	2.9543569087982178
2511	dissection	1.95289945602417	-2.942537784576416	-2.353851556777954	2.9467194080352783
2512	dissection	1.7916712760925293	-2.935565233230591	-2.289891481399536	2.9887540340423584
2513	dissection	1.8256722688674927	-2.9430673122406006	-2.3200440406799316	2.9968302249908447
2514	dissection	1.9994430541992188	-3.0010640621185303	-2.386378049850464	2.9898669719696045
2515	dissection	1.8317478895187378	-2.950843334197998	-2.3210740089416504	3.0013177394866943
2516	dissection	1.828094482421875	-2.9699199199676514	-2.327103614807129	3.02400279045105
2517	dissection	1.7997387647628784	-2.9788694381713867	-2.325409173965454	3.0497097969055176
2518	dissection	1.7921143770217896	-2.9830241203308105	-2.3264966011047363	3.0575990676879883
2519	dissection	1.7867646217346191	-2.9796719551086426	-2.3273966312408447	3.0558884143829346
2520	dissection	1.876937985420227	-2.9895129203796387	-2.357548713684082	3.029472589492798
2521	dissection	1.8001188039779663	-2.988478660583496	-2.327842950820923	3.057356834411621
2522	dissection	1.8228650093078613	-3.009866952896118	-2.342252254486084	3.0725371837615967
2523	dissection	1.8093513250350952	-3.0117430686950684	-2.3369853496551514	3.0792269706726074
2524	dissection	1.7912583351135254	-3.009577751159668	-2.3316590785980225	3.0841708183288574
2525	dissection	1.7907568216323853	-3.0131473541259766	-2.334347724914551	3.088491916656494
2526	dissection	1.7619132995605469	-2.9996097087860107	-2.3230252265930176	3.085308313369751
2527	dissection	1.7630579471588135	-2.9998629093170166	-2.324373722076416	3.085271120071411
2528	dissection	1.7759038209915161	-3.0084352493286133	-2.329667329788208	3.087233543395996
2529	dissection	1.7809449434280396	-3.0037333965301514	-2.3274474143981934	3.079402208328247
2530	dissection	1.7629374265670776	-2.993734836578369	-2.321216106414795	3.075545310974121
2531	dissection	1.7547249794006348	-2.9920856952667236	-2.3208436965942383	3.0792324542999268
2532	dissection	2.4713258743286133	-3.0304741859436035	-2.4925479888916016	2.8446080684661865
2533	idle	2.561868190765381	-2.753182888031006	-2.514885187149048	2.5271689891815186
2534	idle	2.562544107437134	-2.667837619781494	-2.557788848876953	2.481315851211548
2535	idle	2.586317539215088	-2.5728330612182617	-2.5086846351623535	2.322777032852173
2536	idle	2.6023595333099365	-2.5100760459899902	-2.491544723510742	2.2238597869873047
2537	idle	2.6348631381988525	-2.4303085803985596	-2.339446544647217	1.9656535387039185
2538	idle	2.6356701850891113	-2.446066379547119	-2.351856231689453	1.9894534349441528
2539	dissection	2.3027701377868652	-2.8606505393981934	-2.4134128093719482	2.7089710235595703
2540	dissection	1.9883376359939575	-2.896383047103882	-2.3314895629882812	2.8704869747161865
2541	dissection	1.781209945678711	-2.9426755905151367	-2.2508397102355957	2.974907636642456
2542	dissection	1.8313454389572144	-2.9697701930999756	-2.2784829139709473	2.9874963760375977
2543	dissection	1.81870436668396	-2.9759349822998047	-2.2819221019744873	3.0023274421691895
2544	dissection	1.794116497039795	-2.974820375442505	-2.286085367202759	3.0166051387786865
2545	dissection	1.7731703519821167	-2.979367971420288	-2.2880330085754395	3.031829595565796
2546	dissection	1.77854323387146	-2.99507737159729	-2.2990100383758545	3.0496888160705566
2547	dissection	1.7736735343933105	-2.987633466720581	-2.311427116394043	3.055605173110962
2548	dissection	1.7539023160934448	-2.9747209548950195	-2.3167197704315186	3.059018611907959
2549	dissection	1.7309597730636597	-2.9757044315338135	-2.318676471710205	3.0756118297576904
2550	dissection	1.7438286542892456	-2.9792096614837646	-2.3241472244262695	3.074824094772339
2551	dissection	1.7303078174591064	-2.977367639541626	-2.3173398971557617	3.077298641204834
2552	dissection	1.7186403274536133	-2.970240592956543	-2.313594341278076	3.074139356613159
2553	dissection	1.7111386060714722	-2.970916748046875	-2.316333055496216	3.0812618732452393
2554	dissection	1.7204467058181763	-2.9750990867614746	-2.3190972805023193	3.0814411640167236
2555	dissection	1.7238017320632935	-2.97591233253479	-2.3136518001556396	3.07830810546875
2556	dissection	2.5001072883605957	-2.904491901397705	-2.543789863586426	2.734661102294922
2557	idle	2.5645751953125	-2.7275373935699463	-2.539569854736328	2.525017738342285
2558	idle	2.5831947326660156	-2.5887181758880615	-2.5470077991485596	2.3746681213378906
2559	idle	2.6017568111419678	-2.5175588130950928	-2.4783899784088135	2.2251763343811035
2560	idle	2.6255292892456055	-2.4647700786590576	-2.4073963165283203	2.068115472793579
2561	idle	2.627479314804077	-2.3959171772003174	-2.4335219860076904	2.028672456741333
2562	idle	2.6168525218963623	-2.4330811500549316	-2.45090651512146	2.0883758068084717
2563	idle	2.5336649417877197	-2.5864243507385254	-2.4749715328216553	2.3300211429595947
2564	idle	2.6026923656463623	-2.5294106006622314	-2.34234356880188	2.075375556945801
2565	dissection	1.931822657585144	-2.8695549964904785	-2.2588629722595215	2.8167002201080322
2566	dissection	2.1383705139160156	-2.4549787044525146	-2.3883862495422363	2.3988070487976074
2567	dissection	1.8141766786575317	-2.841383695602417	-2.2603607177734375	2.866044759750366
2568	dissection	1.7552388906478882	-2.9299445152282715	-2.2408878803253174	2.96858286857605
2569	dissection	1.8297306299209595	-2.870217800140381	-2.2905478477478027	2.8994193077087402
2570	dissection	1.8363269567489624	-2.987708568572998	-2.296330690383911	3.0132386684417725
2571	dissection	1.8504340648651123	-3.007033109664917	-2.3211212158203125	3.0389981269836426
2572	dissection	2.39490008354187	-3.0687942504882812	-2.4598841667175293	2.8833253383636475
2573	dissection	2.1528022289276123	-3.052385091781616	-2.391082525253296	2.949765682220459
2574	dissection	2.1120450496673584	-3.0529561042785645	-2.4037439823150635	2.9827797412872314
2575	dissection	1.7619471549987793	-2.958235740661621	-2.3054819107055664	3.0335633754730225
2576	dissection	1.7905247211456299	-2.980813503265381	-2.327589988708496	3.05090594291687
2577	dissection	2.4571454524993896	-2.9308290481567383	-2.483154296875	2.7403013706207275
2578	dissection	1.9704221487045288	-3.027967691421509	-2.3643839359283447	3.0162034034729004
2579	idle	2.555583953857422	-2.6529109477996826	-2.5305702686309814	2.4496099948883057
2580	dissection	1.8674747943878174	-2.993380069732666	-2.322950839996338	3.018848419189453
2581	idle	2.5401175022125244	-2.7269175052642822	-2.5014073848724365	2.4961094856262207
2582	dissection	1.8872182369232178	-2.966017961502075	-2.311552047729492	2.9743032455444336
2583	dissection	1.9664560556411743	-2.86259126663208	-2.359630584716797	2.8590686321258545
2584	dissection	1.8358269929885864	-2.9099538326263428	-2.299426794052124	2.9409313201904297
2585	dissection	2.288400173187256	-2.909999132156372	-2.4470303058624268	2.7740700244903564
2586	idle	2.5879392623901367	-2.5391781330108643	-2.5196101665496826	2.3057196140289307
2587	dissection	1.9544134140014648	-2.9390950202941895	-2.3265836238861084	2.918621778488159
2588	idle	2.6222522258758545	-2.4070467948913574	-2.421288251876831	2.0500993728637695
2589	dissection	2.4616289138793945	-2.924835443496704	-2.462733745574951	2.712177038192749
2590	idle	2.6070239543914795	-2.5481350421905518	-2.4444684982299805	2.202054738998413
2591	idle	2.6058132648468018	-2.5164072513580322	-2.462908983230591	2.1998119354248047
2592	idle	2.564476728439331	-2.577094078063965	-2.4220800399780273	2.2373363971710205
2593	idle	2.5971925258636475	-2.5411176681518555	-2.2881224155426025	2.0295939445495605
2594	dissection	2.427460193634033	-2.8597941398620605	-2.3574671745300293	2.5551693439483643
2595	dissection	2.3950421810150146	-2.8332042694091797	-2.314077615737915	2.5166726112365723
2596	idle	2.5073049068450928	-2.7417471408843994	-2.406250238418579	2.42795467376709
2597	idle	2.6256117820739746	-2.570810079574585	-2.1986207962036133	1.9518674612045288
2598	idle	2.6274495124816895	-2.4767768383026123	-2.2223291397094727	1.883730173110962
2599	idle	2.6544642448425293	-2.4566004276275635	-2.1161091327667236	1.742251992225647
2600	idle	2.5861783027648926	-2.529329299926758	-2.247635841369629	1.9883854389190674
2601	idle	2.6933834552764893	-2.4312517642974854	-1.9480193853378296	1.5347386598587036
2602	idle	2.7228050231933594	-2.3984932899475098	-1.8733031749725342	1.4173775911331177
2603	dissection	1.8294684886932373	-2.8317832946777344	-2.1979994773864746	2.7897658348083496
2604	dissection	1.9927350282669067	-2.7436683177948	-2.293654441833496	2.6733040809631348
2605	dissection	2.3098502159118652	-2.874432325363159	-2.390190601348877	2.6877124309539795
2606	dissection	1.8691266775131226	-2.864253044128418	-2.270686626434326	2.859773874282837
2607	dissection	2.175684928894043	-2.990551233291626	-2.3693556785583496	2.8617537021636963
2608	dissection	1.997077226638794	-2.9730052947998047	-2.3244426250457764	2.9237565994262695
2609	dissection	2.157219886779785	-2.987926959991455	-2.374288558959961	2.8774759769439697
2610	dissection	2.0234012603759766	-2.975106716156006	-2.3478691577911377	2.9226245880126953
2611	dissection	2.0666470527648926	-2.980311870574951	-2.3830816745758057	2.930807113647461
2612	dissection	2.3502533435821533	-2.9783987998962402	-2.459871292114258	2.8234119415283203
2613	dissection	1.9452849626541138	-3.0004615783691406	-2.337791681289673	2.991889476776123
2614	dissection	1.9428112506866455	-2.9841690063476562	-2.35060977935791	2.984998941421509
2615	dissection	1.8206835985183716	-2.964360475540161	-2.311845302581787	3.011326551437378
2616	dissection	1.8429880142211914	-2.973341226577759	-2.3220903873443604	3.0118746757507324
2617	dissection	1.9047647714614868	-3.0013587474823	-2.3449900150299072	3.015836477279663
2618	dissection	1.8653708696365356	-2.9820070266723633	-2.3334789276123047	3.014336347579956
2619	dissection	1.9005661010742188	-2.9691860675811768	-2.3381309509277344	2.9835894107818604
2620	dissection	1.7377864122390747	-2.9566502571105957	-2.2906527519226074	3.0418355464935303
2621	dissection	1.747154951095581	-2.962892770767212	-2.301927089691162	3.0506534576416016
2622	dissection	1.736967921257019	-2.9702248573303223	-2.302248239517212	3.062406539916992
2623	dissection	1.7311667203903198	-2.9669883251190186	-2.302845001220703	3.0633535385131836
2624	dissection	1.7309073209762573	-2.977023124694824	-2.306901693344116	3.0744144916534424
2625	dissection	1.7338311672210693	-2.974461317062378	-2.310041666030884	3.0706210136413574
2626	dissection	2.5274436473846436	-2.843745470046997	-2.548164129257202	2.679456949234009
2627	dissection	1.9197030067443848	-3.0214099884033203	-2.355109930038452	3.0334815979003906
2628	dissection	2.5277132987976074	-2.7888495922088623	-2.57661771774292	2.645411491394043
2629	dissection	2.3449370861053467	-3.0721561908721924	-2.453704833984375	2.91691255569458
2630	dissection	2.522212266921997	-2.7215769290924072	-2.5881540775299072	2.5910918712615967
2631	idle	2.539334297180176	-2.614212989807129	-2.6093943119049072	2.5031635761260986
2632	idle	2.6064703464508057	-2.4912548065185547	-2.5134060382843018	2.222172498703003
2633	idle	2.561311721801758	-2.1790316104888916	-2.5140395164489746	1.9570170640945435
2634	idle	2.61053729057312	-2.524792194366455	-2.3638134002685547	2.080723285675049
2635	idle	2.485787868499756	-2.08962082862854	-2.5200753211975098	1.9395751953125
2636	idle	2.6020309925079346	-2.313155174255371	-2.3523905277252197	1.8760027885437012
2637	dissection	2.177103281021118	-2.5901126861572266	-2.3850367069244385	2.493927240371704
2638	dissection	2.244647979736328	-2.6431376934051514	-2.4036786556243896	2.5175116062164307
2639	dissection	2.0650391578674316	-2.840573787689209	-2.348201036453247	2.7783563137054443
2640	dissection	1.905273675918579	-2.864807367324829	-2.301710367202759	2.8570473194122314
2641	dissection	1.7760155200958252	-2.9166924953460693	-2.2546441555023193	2.9525885581970215
2642	dissection	1.772159218788147	-2.9007632732391357	-2.2715587615966797	2.9494144916534424
2643	dissection	1.714640736579895	-2.9340620040893555	-2.261495351791382	3.0108542442321777
2644	dissection	1.7415900230407715	-2.956191062927246	-2.292865514755249	3.0344045162200928
2645	dissection	1.802117943763733	-2.9691874980926514	-2.317432403564453	3.0264832973480225
2646	dissection	2.0061378479003906	-3.0595791339874268	-2.39801025390625	3.045970916748047
2647	dissection	2.405158758163452	-3.0881857872009277	-2.4586713314056396	2.900637626647949
2648	dissection	1.868499994277954	-3.0147626399993896	-2.356614351272583	3.058237314224243
2649	dissection	2.498600721359253	-2.856186866760254	-2.5333786010742188	2.6963696479797363
2650	dissection	2.5216684341430664	-2.801480770111084	-2.539175271987915	2.6267685890197754
2651	dissection	1.99089515209198	-3.0209105014801025	-2.371021270751953	3.0029664039611816
2652	dissection	1.9208325147628784	-2.9849672317504883	-2.3585071563720703	3.0019164085388184
2653	dissection	2.1365251541137695	-3.0831546783447266	-2.4187793731689453	3.0152666568756104
2654	dissection	2.0100839138031006	-3.048393487930298	-2.3777565956115723	3.0254390239715576
2655	dissection	2.295745372772217	-3.0166029930114746	-2.4648427963256836	2.895228385925293
2656	dissection	2.0116631984710693	-3.0252952575683594	-2.370488166809082	3.0004026889801025
2657	dissection	1.9564872980117798	-3.0267319679260254	-2.346654176712036	3.0128588676452637
2658	dissection	2.0156421661376953	-3.026263952255249	-2.3665034770965576	2.991274118423462
2659	dissection	2.124162435531616	-3.090925693511963	-2.41396164894104	3.0285000801086426
2660	dissection	1.9545515775680542	-3.03476619720459	-2.366030693054199	3.038677215576172
2661	dissection	1.9943482875823975	-3.05025577545166	-2.378356456756592	3.0366649627685547
2662	dissection	1.949161171913147	-3.044503688812256	-2.3674542903900146	3.050811290740967
2663	dissection	2.1174778938293457	-3.0910868644714355	-2.413350820541382	3.0272927284240723
2664	dissection	1.9193214178085327	-3.034834861755371	-2.360722780227661	3.0546317100524902
2665	dissection	1.958577275276184	-3.0510823726654053	-2.382056951522827	3.058239698410034
2666	dissection	1.8096336126327515	-3.0121448040008545	-2.336045265197754	3.077855348587036
2667	dissection	1.8243999481201172	-3.028341054916382	-2.338174343109131	3.083303928375244
2668	dissection	1.86784827709198	-3.049924373626709	-2.3598403930664062	3.094728946685791
2669	dissection	1.8697227239608765	-3.052570343017578	-2.3625221252441406	3.0953426361083984
2670	dissection	1.968613624572754	-3.0806620121002197	-2.3979272842407227	3.0877859592437744
2671	dissection	1.9091824293136597	-3.066232681274414	-2.378124475479126	3.0940723419189453
2672	dissection	1.9192719459533691	-3.0637972354888916	-2.3856379985809326	3.091658592224121
2673	dissection	1.9554599523544312	-3.074702739715576	-2.394883632659912	3.0859897136688232
2674	dissection	1.901922583580017	-3.0494158267974854	-2.3771684169769287	3.0819284915924072
2675	dissection	1.929345726966858	-3.0535058975219727	-2.388436794281006	3.077679395675659
2676	dissection	1.7705556154251099	-3.0034842491149902	-2.328591823577881	3.0862925052642822
2677	dissection	1.8497283458709717	-3.0270369052886963	-2.3627395629882812	3.081833600997925
2678	dissection	1.9926121234893799	-3.0663676261901855	-2.403437852859497	3.064441442489624
2679	dissection	2.06596040725708	-3.0465939044952393	-2.4073705673217773	3.007049798965454
2680	dissection	2.4340837001800537	-2.921238899230957	-2.518434762954712	2.7734062671661377
2681	dissection	2.205817699432373	-2.9804506301879883	-2.4406230449676514	2.8971118927001953
2682	dissection	2.175645589828491	-2.9794297218322754	-2.437969923019409	2.911651372909546
2683	dissection	1.8983074426651	-2.973062515258789	-2.3476760387420654	2.9967336654663086
2684	dissection	1.8114080429077148	-2.9779937267303467	-2.3212084770202637	3.0349881649017334
2685	dissection	1.8056387901306152	-2.9504642486572266	-2.3119356632232666	3.006103038787842
2686	dissection	1.7438175678253174	-2.976134777069092	-2.3055663108825684	3.062605381011963
2687	dissection	1.7811355590820312	-2.968325614929199	-2.3122081756591797	3.034497022628784
2688	dissection	1.7866792678833008	-2.98946475982666	-2.310391426086426	3.0480802059173584
2689	dissection	1.7710620164871216	-2.971633195877075	-2.309922456741333	3.04038143157959
2690	dissection	1.7615509033203125	-2.965529203414917	-2.308133363723755	3.036353826522827
2691	dissection	1.929578185081482	-2.9155633449554443	-2.360161304473877	2.9301676750183105
2692	dissection	1.90184485912323	-3.0258708000183105	-2.361923933029175	3.054166793823242
2693	dissection	2.540802478790283	-2.7305002212524414	-2.5896551609039307	2.5928304195404053
2694	dissection	2.0251471996307373	-3.0464885234832764	-2.380695104598999	3.0172135829925537
2695	dissection	2.5258548259735107	-2.7232284545898438	-2.5861685276031494	2.5895473957061768
2696	idle	2.565037250518799	-2.6315114498138428	-2.5438501834869385	2.4310812950134277
2697	idle	2.547614336013794	-2.5043041706085205	-2.60601544380188	2.3796980381011963
2698	idle	2.531996726989746	-2.5266075134277344	-2.5758678913116455	2.3863186836242676
2699	idle	2.5988993644714355	-2.4630486965179443	-2.4774441719055176	2.1629676818847656
2700	idle	2.607680559158325	-2.4349539279937744	-2.4503519535064697	2.098576068878174
2701	idle	2.5964744091033936	-2.489100933074951	-2.408740758895874	2.108912706375122
2702	idle	2.50860857963562	-2.5598039627075195	-2.4764208793640137	2.3266899585723877
2703	idle	2.6009182929992676	-2.4462392330169678	-2.303271770477295	1.9557557106018066
2704	dissection	2.4366140365600586	-2.7986156940460205	-2.3940107822418213	2.5339300632476807
2705	idle	2.6106011867523193	-2.3460848331451416	-2.3181238174438477	1.8691054582595825
2706	idle	2.6297130584716797	-2.426176071166992	-2.257044553756714	1.8696736097335815
2707	idle	2.6529054641723633	-2.3979954719543457	-2.0876824855804443	1.665584921836853
2708	idle	2.46820068359375	-2.5918214321136475	-2.4362144470214844	2.337641477584839
2709	idle	2.708467483520508	-2.200348138809204	-1.891071081161499	1.2660422325134277
2710	idle	2.697303056716919	-2.2251152992248535	-1.9211572408676147	1.3187299966812134
2711	idle	2.7221126556396484	-2.1061503887176514	-1.7860530614852905	1.071833610534668
2712	idle	2.7230381965637207	-2.303287982940674	-1.871081829071045	1.331581950187683
2713	idle	2.7458574771881104	-2.192446231842041	-1.7257874011993408	1.0798908472061157
2714	idle	2.7540740966796875	-2.205497980117798	-1.7174168825149536	1.0768146514892578
2715	idle	2.768578290939331	-2.218203544616699	-1.5527563095092773	0.927249550819397
2716	idle	2.702800989151001	-2.4133031368255615	-1.8581868410110474	1.4435306787490845
2717	idle	2.770132064819336	-2.2714285850524902	-1.5675804615020752	0.9902942180633545
2718	idle	2.7129414081573486	-2.3843977451324463	-1.754218339920044	1.3080146312713623
2719	idle	2.787320375442505	-2.1276371479034424	-1.4135605096817017	0.7094765305519104
2720	idle	2.7573256492614746	-2.409782886505127	-1.703061819076538	1.2508397102355957
2721	idle	2.7977352142333984	-2.277810573577881	-1.410348892211914	0.8355816602706909
2722	idle	2.801516056060791	-2.2010672092437744	-1.3047668933868408	0.6683133840560913
2723	idle	2.775545358657837	-2.368328809738159	-1.4466941356658936	0.9683892726898193
2724	idle	2.7917885780334473	-2.1418111324310303	-1.4379101991653442	0.7455064058303833
2725	idle	2.6388132572174072	-2.5595502853393555	-1.872539758682251	1.6484726667404175
2726	idle	2.8034002780914307	-2.1436896324157715	-1.3273087739944458	0.6390888690948486
2727	idle	2.722043037414551	-2.389078378677368	-1.7476447820663452	1.3021962642669678
2728	dissection	2.1854946613311768	-2.756723403930664	-2.139085054397583	2.4223618507385254
2729	dissection	1.8488409519195557	-2.706634521484375	-2.184629201889038	2.6428062915802
2730	dissection	1.775042176246643	-2.827279806137085	-2.183932304382324	2.8131234645843506
2731	dissection	1.7752712965011597	-2.877436399459839	-2.213118314743042	2.8875732421875
2732	dissection	1.7799646854400635	-2.8901402950286865	-2.2392094135284424	2.9209046363830566
2733	dissection	1.7938002347946167	-2.90708589553833	-2.2661094665527344	2.946249485015869
2734	dissection	1.7835463285446167	-2.9395244121551514	-2.269350290298462	2.9830000400543213
2735	dissection	1.8645539283752441	-2.9700818061828613	-2.310048818588257	2.988717555999756
2736	dissection	1.8959935903549194	-2.9758596420288086	-2.327425956726074	2.9860239028930664
2737	dissection	1.8349295854568481	-2.9679040908813477	-2.3185312747955322	3.010136365890503
2738	dissection	1.8825680017471313	-3.0046558380126953	-2.34908390045166	3.0385704040527344
2739	dissection	1.8106074333190918	-2.989509105682373	-2.321031093597412	3.049175262451172
2740	dissection	1.8634287118911743	-3.0055079460144043	-2.345249652862549	3.04701828956604
2741	dissection	1.8216760158538818	-2.992734432220459	-2.327702283859253	3.0486388206481934
2742	dissection	1.8054654598236084	-2.9864015579223633	-2.326911687850952	3.050442934036255
2743	dissection	1.8758842945098877	-3.0193066596984863	-2.3541674613952637	3.0581905841827393
2744	dissection	1.969106674194336	-3.040828227996826	-2.3756346702575684	3.0400497913360596
2745	dissection	1.8913545608520508	-3.0182700157165527	-2.3502042293548584	3.046950101852417
2746	dissection	1.818208932876587	-3.006296157836914	-2.332042932510376	3.066840648651123
2747	dissection	1.8805660009384155	-3.019969940185547	-2.354001998901367	3.055999994277954
2748	dissection	1.9775341749191284	-3.046149492263794	-2.377492904663086	3.0383293628692627
2749	dissection	1.9348809719085693	-3.0309817790985107	-2.3698179721832275	3.0449817180633545
2750	dissection	1.8582639694213867	-3.0244510173797607	-2.352848768234253	3.0728156566619873
2751	dissection	2.037738561630249	-3.086017608642578	-2.4108047485351562	3.0639424324035645
2752	dissection	2.481322765350342	-2.9980976581573486	-2.5013558864593506	2.819300889968872
2753	dissection	2.281342029571533	-3.085848331451416	-2.4478418827056885	2.9641003608703613
2754	dissection	2.074291229248047	-2.998223304748535	-2.3910133838653564	2.948059558868408
2755	dissection	2.2435710430145264	-3.073535203933716	-2.4459035396575928	2.9671518802642822
2756	dissection	2.1222105026245117	-3.063199520111084	-2.3993566036224365	2.9855129718780518
2757	idle	2.542757987976074	-2.6066317558288574	-2.5801117420196533	2.4605777263641357
2758	dissection	2.4890389442443848	-2.704394578933716	-2.55704402923584	2.569688558578491
2759	dissection	2.35102915763855	-2.605672836303711	-2.510786533355713	2.517019748687744
2760	dissection	2.4761486053466797	-2.614945411682129	-2.5619401931762695	2.4874379634857178
2761	idle	2.593169689178467	-2.488356828689575	-2.4904427528381348	2.2052197456359863
2762	idle	2.5776288509368896	-2.5025076866149902	-2.5114645957946777	2.2504513263702393
2763	idle	2.5120303630828857	-2.5648515224456787	-2.568495512008667	2.4250428676605225
2764	idle	2.5084567070007324	-2.5368170738220215	-2.540245532989502	2.369917869567871
2765	idle	2.6130528450012207	-2.418213129043579	-2.369227409362793	1.9894951581954956
